Temperature_C,Irradiance_W_m2,Solar_Efficiency,TEG_Efficiency,Net_Efficiency
224.2,1000,16.7595984563019,6.06530659712633,13.5513108985492
224.2,1100,16.7514627288959,6.06530659712633,13.545615889365
224.2,1200,16.7433270014899,6.06530659712633,13.5399208801808
224.2,1300,16.735191274084,6.06530659712633,13.5342258709967
224.2,1400,16.727055546678,6.06530659712633,13.5285308618125
224.3,800,16.718919819272,6.06530659712633,13.5228358526283
224.3,900,16.710784091866,6.06530659712633,13.5171408434441
224.3,1000,16.7026483644601,6.06530659712633,13.5114458342599
224.3,1100,16.6945126370541,6.06530659712633,13.5057508250758
224.3,1200,16.6863769096481,6.06530659712633,13.5000558158916
224.3,1300,16.6782411822422,6.06530659712633,13.4943608067074
224.3,1400,16.6701054548362,6.06530659712633,13.4886657975232
224.4,800,16.6619697274302,6.06530659712633,13.482970788339
224.4,900,16.6538340000242,6.06530659712633,13.4772757791549
224.4,1000,16.6456982726183,6.06530659712633,13.4715807699707
224.4,1100,16.6375625452123,6.06530659712633,13.4658857607865
224.4,1200,16.6294268178063,6.06530659712633,13.4601907516023
224.4,1300,16.6212910904004,6.06530659712633,13.4544957424181
224.4,1400,16.6131553629944,6.06530659712633,13.448800733234
224.5,800,16.6050196355884,6.06530659712633,13.4431057240498
224.5,900,16.5968839081824,6.06530659712633,13.4374107148656
224.5,1000,16.5887481807765,6.06530659712633,13.4317157056814
224.5,1100,16.5806124533705,6.06530659712633,13.4260206964972
224.5,1200,16.5724767259645,6.06530659712633,13.4203256873131
224.5,1300,16.5643409985585,6.06530659712633,13.4146306781289
224.5,1400,16.5562052711526,6.06530659712633,13.4089356689447
224.6,800,16.5480695437466,6.06530659712633,13.4032406597605
224.6,900,16.5399338163406,6.06530659712633,13.3975456505763
224.6,1000,16.5317980889347,6.06530659712633,13.3918506413922
224.6,1100,16.5236623615287,6.06530659712633,13.386155632208
224.6,1200,16.5155266341227,6.06530659712633,13.3804606230238
224.6,1300,16.5073909067167,6.06530659712633,13.3747656138396
224.6,1400,16.4992551793108,6.06530659712633,13.3690706046554
224.7,800,16.4911194519048,6.06530659712633,13.3633755954713
224.7,900,16.4829837244988,6.06530659712633,13.3576805862871
224.7,1000,16.4748479970929,6.06530659712633,13.3519855771029
224.7,1100,16.4667122696869,6.06530659712633,13.3462905679187
224.7,1200,16.4585765422809,6.06530659712633,13.3405955587345
224.7,1300,16.4504408148749,6.06530659712633,13.3349005495504
224.7,1400,16.442305087469,6.06530659712633,13.3292055403662
224.8,800,16.434169360063,6.06530659712633,13.323510531182
224.8,900,16.426033632657,6.06530659712633,13.3178155219978
224.8,1000,16.4178979052511,6.06530659712633,13.3121205128136
224.8,1100,16.4097621778451,6.06530659712633,13.3064255036295
224.8,1200,16.4016264504391,6.06530659712633,13.3007304944453
224.8,1300,16.3934907230331,6.06530659712633,13.2950354852611
224.8,1400,16.3853549956272,6.06530659712633,13.2893404760769
224.9,800,16.3772192682212,6.06530659712633,13.2836454668927
224.9,900,16.3690835408152,6.06530659712633,13.2779504577086
224.9,1000,16.3609478134093,6.06530659712633,13.2722554485244
224.9,1100,16.3528120860033,6.06530659712633,13.2665604393402
224.9,1200,16.3446763585973,6.06530659712633,13.260865430156
224.9,1300,16.3365406311913,6.06530659712633,13.2551704209718
224.9,1400,16.3284049037854,6.06530659712633,13.2494754117877
225,800,16.3202691763794,6.06530659712633,13.2437804026035
225,900,16.3121334489734,6.06530659712633,13.2380853934193
225,1000,16.3039977215675,6.06530659712633,13.2323903842351
225,1100,16.2958619941615,6.06530659712633,13.2266953750509
225,1200,16.2877262667555,6.06530659712633,13.2210003658668
225,1300,16.2795905393495,6.06530659712633,13.2153053566826
225,1400,16.2714548119436,6.06530659712633,13.2096103474984
225.1,800,16.2633190845376,6.06530659712633,13.2039153383142
225.1,900,16.2551833571316,6.06530659712633,13.19822032913
225.1,1000,16.2470476297256,6.06530659712633,13.1925253199459
225.1,1100,16.2389119023197,6.06530659712633,13.1868303107617
225.1,1200,16.2307761749137,6.06530659712633,13.1811353015775
225.1,1300,16.2226404475077,6.06530659712633,13.1754402923933
225.1,1400,16.2145047201018,6.06530659712633,13.1697452832091
225.2,800,16.2063689926958,6.06530659712633,13.164050274025
225.2,900,16.1982332652898,6.06530659712633,13.1583552648408
225.2,1000,16.1900975378838,6.06530659712633,13.1526602556566
225.2,1100,16.1819618104779,6.06530659712633,13.1469652464724
225.2,1200,16.1738260830719,6.06530659712633,13.1412702372882
225.2,1300,16.1656903556659,6.06530659712633,13.135575228104
225.2,1400,16.15755462826,6.06530659712633,13.1298802189199
225.3,800,16.149418900854,6.06530659712633,13.1241852097357
225.3,900,16.141283173448,6.06530659712633,13.1184902005515
225.3,1000,16.133147446042,6.06530659712633,13.1127951913673
225.3,1100,16.1250117186361,6.06530659712633,13.1071001821832
225.3,1200,16.1168759912301,6.06530659712633,13.101405172999
225.3,1300,16.1087402638241,6.06530659712633,13.0957101638148
225.3,1400,16.1006045364182,6.06530659712633,13.0900151546306
225.4,800,16.0924688090122,6.06530659712633,13.0843201454464
225.4,900,16.0843330816062,6.06530659712633,13.0786251362622
225.4,1000,16.0761973542002,6.06530659712633,13.0729301270781
225.4,1100,16.0680616267943,6.06530659712633,13.0672351178939
225.4,1200,16.0599258993883,6.06530659712633,13.0615401087097
225.4,1300,16.0517901719823,6.06530659712633,13.0558450995255
225.4,1400,16.0436544445764,6.06530659712633,13.0501500903413
225.5,800,16.0355187171704,6.06530659712633,13.0444550811572
225.5,900,16.0273829897644,6.06530659712633,13.038760071973
225.5,1000,16.0192472623584,6.06530659712633,13.0330650627888
225.5,1100,16.0111115349525,6.06530659712633,13.0273700536046
225.5,1200,16.0029758075465,6.06530659712633,13.0216750444204
225.5,1300,15.9948400801405,6.06530659712633,13.0159800352363
225.5,1400,15.9867043527346,6.06530659712633,13.0102850260521
225.6,800,15.9785686253286,6.06530659712633,13.0045900168679
225.6,900,15.9704328979226,6.06530659712633,12.9988950076837
225.6,1000,15.9622971705166,6.06530659712633,12.9931999984995
225.6,1100,15.9541614431107,6.06530659712633,12.9875049893154
225.6,1200,15.9460257157047,6.06530659712633,12.9818099801312
225.6,1300,15.9378899882987,6.06530659712633,12.976114970947
225.6,1400,15.9297542608927,6.06530659712633,12.9704199617628
225.7,800,15.9216185334868,6.06530659712633,12.9647249525786
225.7,900,15.9134828060808,6.06530659712633,12.9590299433945
225.7,1000,15.9053470786748,6.06530659712633,12.9533349342103
225.7,1100,15.8972113512689,6.06530659712633,12.9476399250261
225.7,1200,15.8890756238629,6.06530659712633,12.9419449158419
225.7,1300,15.8809398964569,6.06530659712633,12.9362499066577
225.7,1400,15.8728041690509,6.06530659712633,12.9305548974736
225.8,800,15.864668441645,6.06530659712633,12.9248598882894
225.8,900,15.856532714239,6.06530659712633,12.9191648791052
225.8,1000,15.848396986833,6.06530659712633,12.913469869921
225.8,1100,15.8402612594271,6.06530659712633,12.9077748607368
225.8,1200,15.8321255320211,6.06530659712633,12.9020798515527
225.8,1300,15.8239898046151,6.06530659712633,12.8963848423685
225.8,1400,15.8158540772091,6.06530659712633,12.8906898331843
225.9,800,15.8077183498032,6.06530659712633,12.8849948240001
225.9,900,15.7995826223972,6.06530659712633,12.8792998148159
225.9,1000,15.7914468949912,6.06530659712633,12.8736048056318
225.9,1100,15.7833111675853,6.06530659712633,12.8679097964476
225.9,1200,15.7751754401793,6.06530659712633,12.8622147872634
225.9,1300,15.7670397127733,6.06530659712633,12.8565197780792
225.9,1400,15.7589039853673,6.06530659712633,12.850824768895
226,800,15.7507682579614,6.06530659712633,12.8451297597109
226,900,15.7426325305554,6.06530659712633,12.8394347505267
226,1000,15.7344968031494,6.06530659712633,12.8337397413425
226,1100,15.7263610757435,6.06530659712633,12.8280447321583
226,1200,15.7182253483375,6.06530659712633,12.8223497229741
226,1300,15.7100896209315,6.06530659712633,12.81665471379
226,1400,15.7019538935255,6.06530659712633,12.8109597046058
226.1,800,15.6938181661196,6.06530659712633,12.8052646954216
226.1,900,15.6856824387136,6.06530659712633,12.7995696862374
226.1,1000,15.6775467113076,6.06530659712633,12.7938746770532
226.1,1100,15.6694109839017,6.06530659712633,12.7881796678691
226.1,1200,15.6612752564957,6.06530659712633,12.7824846586849
226.1,1300,15.6531395290897,6.06530659712633,12.7767896495007
226.1,1400,15.6450038016837,6.06530659712633,12.7710946403165
226.2,800,15.6368680742778,6.06530659712633,12.7653996311323
226.2,900,15.6287323468718,6.06530659712633,12.7597046219482
226.2,1000,15.6205966194658,6.06530659712633,12.754009612764
226.2,1100,15.6124608920599,6.06530659712633,12.7483146035798
226.2,1200,15.6043251646539,6.06530659712633,12.7426195943956
226.2,1300,15.5961894372479,6.06530659712633,12.7369245852114
226.2,1400,15.5880537098419,6.06530659712633,12.7312295760273
226.3,800,15.579917982436,6.06530659712633,12.7255345668431
226.3,900,15.57178225503,6.06530659712633,12.7198395576589
226.3,1000,15.563646527624,6.06530659712633,12.7141445484747
226.3,1100,15.555510800218,6.06530659712633,12.7084495392905
226.3,1200,15.5473750728121,6.06530659712633,12.7027545301064
226.3,1300,15.5392393454061,6.06530659712633,12.6970595209222
226.3,1400,15.5311036180001,6.06530659712633,12.691364511738
226.4,800,15.5229678905942,6.06530659712633,12.6856695025538
226.4,900,15.5148321631882,6.06530659712633,12.6799744933696
226.4,1000,15.5066964357822,6.06530659712633,12.6742794841855
226.4,1100,15.4985607083762,6.06530659712633,12.6685844750013
226.4,1200,15.4904249809703,6.06530659712633,12.6628894658171
226.4,1300,15.4822892535643,6.06530659712633,12.6571944566329
226.4,1400,15.4741535261583,6.06530659712633,12.6514994474487
226.5,800,15.4660177987524,6.06530659712633,12.6458044382645
226.5,900,15.4578820713464,6.06530659712633,12.6401094290804
226.5,1000,15.4497463439404,6.06530659712633,12.6344144198962
226.5,1100,15.4416106165344,6.06530659712633,12.628719410712
226.5,1200,15.4334748891285,6.06530659712633,12.6230244015278
226.5,1300,15.4253391617225,6.06530659712633,12.6173293923436
226.5,1400,15.4172034343165,6.06530659712633,12.6116343831595
226.6,800,15.4090677069106,6.06530659712633,12.6059393739753
226.6,900,15.4009319795046,6.06530659712633,12.6002443647911
226.6,1000,15.3927962520986,6.06530659712633,12.5945493556069
226.6,1100,15.3846605246926,6.06530659712633,12.5888543464227
226.6,1200,15.3765247972867,6.06530659712633,12.5831593372386
226.6,1300,15.3683890698807,6.06530659712633,12.5774643280544
226.6,1400,15.3602533424747,6.06530659712633,12.5717693188702
226.7,800,15.3521176150688,6.06530659712633,12.566074309686
226.7,900,15.3439818876628,6.06530659712633,12.5603793005018
226.7,1000,15.3358461602568,6.06530659712633,12.5546842913177
226.7,1100,15.3277104328508,6.06530659712633,12.5489892821335
226.7,1200,15.3195747054449,6.06530659712633,12.5432942729493
226.7,1300,15.3114389780389,6.06530659712633,12.5375992637651
226.7,1400,15.3033032506329,6.06530659712633,12.5319042545809
226.8,800,15.2951675232269,6.06530659712633,12.5262092453968
226.8,900,15.287031795821,6.06530659712633,12.5205142362126
226.8,1000,15.278896068415,6.06530659712633,12.5148192270284
226.8,1100,15.270760341009,6.06530659712633,12.5091242178442
226.8,1200,15.2626246136031,6.06530659712633,12.50342920866
226.8,1300,15.2544888861971,6.06530659712633,12.4977341994759
226.8,1400,15.2463531587911,6.06530659712633,12.4920391902917
226.9,800,15.2382174313851,6.06530659712633,12.4863441811075
226.9,900,15.2300817039792,6.06530659712633,12.4806491719233
226.9,1000,15.2219459765732,6.06530659712633,12.4749541627391
226.9,1100,15.2138102491672,6.06530659712633,12.469259153555
226.9,1200,15.2056745217613,6.06530659712633,12.4635641443708
226.9,1300,15.1975387943553,6.06530659712633,12.4578691351866
226.9,1400,15.1894030669493,6.06530659712633,12.4521741260024
227,800,15.1812673395433,6.06530659712633,12.4464791168182
227,900,15.1731316121374,6.06530659712633,12.4407841076341
227,1000,15.1649958847314,6.06530659712633,12.4350890984499
227,1100,15.1568601573254,6.06530659712633,12.4293940892657
227,1200,15.1487244299195,6.06530659712633,12.4236990800815
227,1300,15.1405887025135,6.06530659712633,12.4180040708973
227,1400,15.1324529751075,6.06530659712633,12.4123090617132
227.1,800,15.1243172477015,6.06530659712633,12.406614052529
227.1,900,15.1161815202956,6.06530659712633,12.4009190433448
227.1,1000,15.1080457928896,6.06530659712633,12.3952240341606
227.1,1100,15.0999100654836,6.06530659712633,12.3895290249764
227.1,1200,15.0917743380777,6.06530659712633,12.3838340157923
227.1,1300,15.0836386106717,6.06530659712633,12.3781390066081
227.1,1400,15.0755028832657,6.06530659712633,12.3724439974239
227.2,800,15.0673671558597,6.06530659712633,12.3667489882397
227.2,900,15.0592314284538,6.06530659712633,12.3610539790555
227.2,1000,15.0510957010478,6.06530659712633,12.3553589698714
227.2,1100,15.0429599736418,6.06530659712633,12.3496639606872
227.2,1200,15.0348242462359,6.06530659712633,12.343968951503
227.2,1300,15.0266885188299,6.06530659712633,12.3382739423188
227.2,1400,15.0185527914239,6.06530659712633,12.3325789331346
227.3,800,15.0104170640179,6.06530659712633,12.3268839239505
227.3,900,15.002281336612,6.06530659712633,12.3211889147663
227.3,1000,14.994145609206,6.06530659712633,12.3154939055821
227.3,1100,14.9860098818,6.06530659712633,12.3097988963979
227.3,1200,14.977874154394,6.06530659712633,12.3041038872137
227.3,1300,14.9697384269881,6.06530659712633,12.2984088780296
227.3,1400,14.9616026995821,6.06530659712633,12.2927138688454
227.4,800,14.9534669721761,6.06530659712633,12.2870188596612
227.4,900,14.9453312447702,6.06530659712633,12.281323850477
227.4,1000,14.9371955173642,6.06530659712633,12.2756288412928
227.4,1100,14.9290597899582,6.06530659712633,12.2699338321087
227.4,1200,14.9209240625522,6.06530659712633,12.2642388229245
227.4,1300,14.9127883351463,6.06530659712633,12.2585438137403
227.4,1400,14.9046526077403,6.06530659712633,12.2528488045561
227.5,800,14.8965168803343,6.06530659712633,12.2471537953719
227.5,900,14.8883811529284,6.06530659712633,12.2414587861878
227.5,1000,14.8802454255224,6.06530659712633,12.2357637770036
227.5,1100,14.8721096981164,6.06530659712633,12.2300687678194
227.5,1200,14.8639739707104,6.06530659712633,12.2243737586352
227.5,1300,14.8558382433045,6.06530659712633,12.218678749451
227.5,1400,14.8477025158985,6.06530659712633,12.2129837402668
227.6,800,14.8395667884925,6.06530659712633,12.2072887310827
227.6,900,14.8314310610866,6.06530659712633,12.2015937218985
227.6,1000,14.8232953336806,6.06530659712633,12.1958987127143
227.6,1100,14.8151596062746,6.06530659712633,12.1902037035301
227.6,1200,14.8070238788686,6.06530659712633,12.1845086943459
227.6,1300,14.7988881514627,6.06530659712633,12.1788136851618
227.6,1400,14.7907524240567,6.06530659712633,12.1731186759776
227.7,800,14.7826166966507,6.06530659712633,12.1674236667934
227.7,900,14.7744809692448,6.06530659712633,12.1617286576092
227.7,1000,14.7663452418388,6.06530659712633,12.156033648425
227.7,1100,14.7582095144328,6.06530659712633,12.1503386392409
227.7,1200,14.7500737870268,6.06530659712633,12.1446436300567
227.7,1300,14.7419380596209,6.06530659712633,12.1389486208725
227.7,1400,14.7338023322149,6.06530659712633,12.1332536116883
227.8,800,14.7256666048089,6.06530659712633,12.1275586025041
227.8,900,14.717530877403,6.06530659712633,12.12186359332
227.8,1000,14.709395149997,6.06530659712633,12.1161685841358
227.8,1100,14.701259422591,6.06530659712633,12.1104735749516
227.8,1200,14.693123695185,6.06530659712633,12.1047785657674
227.8,1300,14.6849879677791,6.06530659712633,12.0990835565832
227.8,1400,14.6768522403731,6.06530659712633,12.0933885473991
227.9,800,14.6687165129671,6.06530659712633,12.0876935382149
227.9,900,14.6605807855611,6.06530659712633,12.0819985290307
227.9,1000,14.6524450581552,6.06530659712633,12.0763035198465
227.9,1100,14.6443093307492,6.06530659712633,12.0706085106623
227.9,1200,14.6361736033432,6.06530659712633,12.0649135014782
227.9,1300,14.6280378759373,6.06530659712633,12.059218492294
227.9,1400,14.6199021485313,6.06530659712633,12.0535234831098
228,800,14.6117664211253,6.06530659712633,12.0478284739256
228,900,14.6036306937193,6.06530659712633,12.0421334647414
228,1000,14.5954949663134,6.06530659712633,12.0364384555573
228,1100,14.5873592389074,6.06530659712633,12.0307434463731
228,1200,14.5792235115014,6.06530659712633,12.0250484371889
228,1300,14.5710877840955,6.06530659712633,12.0193534280047
228,1400,14.5629520566895,6.06530659712633,12.0136584188205
228.1,800,14.5548163292835,6.06530659712633,12.0079634096364
228.1,900,14.5466806018775,6.06530659712633,12.0022684004522
228.1,1000,14.5385448744716,6.06530659712633,11.996573391268
228.1,1100,14.5304091470656,6.06530659712633,11.9908783820838
228.1,1200,14.5222734196596,6.06530659712633,11.9851833728996
228.1,1300,14.5141376922537,6.06530659712633,11.9794883637155
228.1,1400,14.5060019648477,6.06530659712633,11.9737933545313
228.2,800,14.4978662374417,6.06530659712633,11.9680983453471
228.2,900,14.4897305100357,6.06530659712633,11.9624033361629
228.2,1000,14.4815947826298,6.06530659712633,11.9567083269787
228.2,1100,14.4734590552238,6.06530659712633,11.9510133177946
228.2,1200,14.4653233278178,6.06530659712633,11.9453183086104
228.2,1300,14.4571876004119,6.06530659712633,11.9396232994262
228.2,1400,14.4490518730059,6.06530659712633,11.933928290242
228.3,800,14.4409161455999,6.06530659712633,11.9282332810578
228.3,900,14.4327804181939,6.06530659712633,11.9225382718737
228.3,1000,14.424644690788,6.06530659712633,11.9168432626895
228.3,1100,14.416508963382,6.06530659712633,11.9111482535053
228.3,1200,14.408373235976,6.06530659712633,11.9054532443211
228.3,1300,14.4002375085701,6.06530659712633,11.8997582351369
228.3,1400,14.3921017811641,6.06530659712633,11.8940632259528
228.4,800,14.3839660537581,6.06530659712633,11.8883682167686
228.4,900,14.3758303263521,6.06530659712633,11.8826732075844
228.4,1000,14.3676945989462,6.06530659712633,11.8769781984002
228.4,1100,14.3595588715402,6.06530659712633,11.871283189216
228.4,1200,14.3514231441342,6.06530659712633,11.8655881800319
228.4,1300,14.3432874167283,6.06530659712633,11.8598931708477
228.4,1400,14.3351516893223,6.06530659712633,11.8541981616635
228.5,800,14.3270159619163,6.06530659712633,11.8485031524793
228.5,900,14.3188802345103,6.06530659712633,11.8428081432951
228.5,1000,14.3107445071044,6.06530659712633,11.837113134111
228.5,1100,14.3026087796984,6.06530659712633,11.8314181249268
228.5,1200,14.2944730522924,6.06530659712633,11.8257231157426
228.5,1300,14.2863373248864,6.06530659712633,11.8200281065584
228.5,1400,14.2782015974805,6.06530659712633,11.8143330973742
228.6,800,14.2700658700745,6.06530659712633,11.8086380881901
228.6,900,14.2619301426685,6.06530659712633,11.8029430790059
228.6,1000,14.2537944152626,6.06530659712633,11.7972480698217
228.6,1100,14.2456586878566,6.06530659712633,11.7915530606375
228.6,1200,14.2375229604506,6.06530659712633,11.7858580514533
228.6,1300,14.2293872330446,6.06530659712633,11.7801630422692
228.6,1400,14.2212515056387,6.06530659712633,11.774468033085
228.7,800,14.2131157782327,6.06530659712633,11.7687730239008
228.7,900,14.2049800508267,6.06530659712633,11.7630780147166
228.7,1000,14.1968443234208,6.06530659712633,11.7573830055324
228.7,1100,14.1887085960148,6.06530659712633,11.7516879963483
228.7,1200,14.1805728686088,6.06530659712633,11.7459929871641
228.7,1300,14.1724371412028,6.06530659712633,11.7402979779799
228.7,1400,14.1643014137969,6.06530659712633,11.7346029687957
228.8,800,14.1561656863909,6.06530659712633,11.7289079596115
228.8,900,14.1480299589849,6.06530659712633,11.7232129504273
228.8,1000,14.139894231579,6.06530659712633,11.7175179412432
228.8,1100,14.131758504173,6.06530659712633,11.711822932059
228.8,1200,14.123622776767,6.06530659712633,11.7061279228748
228.8,1300,14.115487049361,6.06530659712633,11.7004329136906
228.8,1400,14.1073513219551,6.06530659712633,11.6947379045064
228.9,800,14.0992155945491,6.06530659712633,11.6890428953223
228.9,900,14.0910798671431,6.06530659712633,11.6833478861381
228.9,1000,14.0829441397372,6.06530659712633,11.6776528769539
228.9,1100,14.0748084123312,6.06530659712633,11.6719578677697
228.9,1200,14.0666726849252,6.06530659712633,11.6662628585855
228.9,1300,14.0585369575192,6.06530659712633,11.6605678494014
228.9,1400,14.0504012301133,6.06530659712633,11.6548728402172
229,800,14.0422655027073,6.06530659712633,11.649177831033
229,900,14.0341297753013,6.06530659712633,11.6434828218488
229,1000,14.0259940478954,6.06530659712633,11.6377878126646
229,1100,14.0178583204894,6.06530659712633,11.6320928034805
229,1200,14.0097225930834,6.06530659712633,11.6263977942963
229,1300,14.0015868656774,6.06530659712633,11.6207027851121
229,1400,13.9934511382715,6.06530659712633,11.6150077759279
229.1,800,13.9853154108655,6.06530659712633,11.6093127667437
229.1,900,13.9771796834595,6.06530659712633,11.6036177575596
229.1,1000,13.9690439560536,6.06530659712633,11.5979227483754
229.1,1100,13.9609082286476,6.06530659712633,11.5922277391912
229.1,1200,13.9527725012416,6.06530659712633,11.586532730007
229.1,1300,13.9446367738356,6.06530659712633,11.5808377208228
229.1,1400,13.9365010464297,6.06530659712633,11.5751427116387
229.2,800,13.9283653190237,6.06530659712633,11.5694477024545
229.2,900,13.9202295916177,6.06530659712633,11.5637526932703
229.2,1000,13.9120938642117,6.06530659712633,11.5580576840861
229.2,1100,13.9039581368058,6.06530659712633,11.5523626749019
229.2,1200,13.8958224093998,6.06530659712633,11.5466676657178
229.2,1300,13.8876866819938,6.06530659712633,11.5409726565336
229.2,1400,13.8795509545879,6.06530659712633,11.5352776473494
229.3,800,13.8714152271819,6.06530659712633,11.5295826381652
229.3,900,13.8632794997759,6.06530659712633,11.523887628981
229.3,1000,13.8551437723699,6.06530659712633,11.5181926197969
229.3,1100,13.847008044964,6.06530659712633,11.5124976106127
229.3,1200,13.838872317558,6.06530659712633,11.5068026014285
229.3,1300,13.830736590152,6.06530659712633,11.5011075922443
229.3,1400,13.8226008627461,6.06530659712633,11.4954125830601
229.4,800,13.8144651353401,6.06530659712633,11.489717573876
229.4,900,13.8063294079341,6.06530659712633,11.4840225646918
229.4,1000,13.7981936805281,6.06530659712633,11.4783275555076
229.4,1100,13.7900579531222,6.06530659712633,11.4726325463234
229.4,1200,13.7819222257162,6.06530659712633,11.4669375371392
229.4,1300,13.7737864983102,6.06530659712633,11.4612425279551
229.4,1400,13.7656507709043,6.06530659712633,11.4555475187709
229.5,800,13.7575150434983,6.06530659712633,11.4498525095867
229.5,900,13.7493793160923,6.06530659712633,11.4441575004025
229.5,1000,13.7412435886863,6.06530659712633,11.4384624912183
229.5,1100,13.7331078612804,6.06530659712633,11.4327674820342
229.5,1200,13.7249721338744,6.06530659712633,11.42707247285
229.5,1300,13.7168364064684,6.06530659712633,11.4213774636658
229.5,1400,13.7087006790625,6.06530659712633,11.4156824544816
229.6,800,13.7005649516565,6.06530659712633,11.4099874452974
229.6,900,13.6924292242505,6.06530659712633,11.4042924361133
229.6,1000,13.6842934968445,6.06530659712633,11.3985974269291
229.6,1100,13.6761577694386,6.06530659712633,11.3929024177449
229.6,1200,13.6680220420326,6.06530659712633,11.3872074085607
229.6,1300,13.6598863146266,6.06530659712633,11.3815123993765
229.6,1400,13.6517505872206,6.06530659712633,11.3758173901924
229.7,800,13.6436148598147,6.06530659712633,11.3701223810082
229.7,900,13.6354791324087,6.06530659712633,11.364427371824
229.7,1000,13.6273434050027,6.06530659712633,11.3587323626398
229.7,1100,13.6192076775968,6.06530659712633,11.3530373534556
229.7,1200,13.6110719501908,6.06530659712633,11.3473423442715
229.7,1300,13.6029362227848,6.06530659712633,11.3416473350873
229.7,1400,13.5948004953788,6.06530659712633,11.3359523259031
229.8,800,13.5866647679729,6.06530659712633,11.3302573167189
229.8,900,13.5785290405669,6.06530659712633,11.3245623075347
229.8,1000,13.5703933131609,6.06530659712633,11.3188672983506
229.8,1100,13.562257585755,6.06530659712633,11.3131722891664
229.8,1200,13.554121858349,6.06530659712633,11.3074772799822
229.8,1300,13.545986130943,6.06530659712633,11.301782270798
229.8,1400,13.537850403537,6.06530659712633,11.2960872616138
229.9,800,13.5297146761311,6.06530659712633,11.2903922524297
229.9,900,13.5215789487251,6.06530659712633,11.2846972432455
229.9,1000,13.5134432213191,6.06530659712633,11.2790022340613
229.9,1100,13.5053074939132,6.06530659712633,11.2733072248771
229.9,1200,13.4971717665072,6.06530659712633,11.2676122156929
229.9,1300,13.4890360391012,6.06530659712633,11.2619172065088
229.9,1400,13.4809003116952,6.06530659712633,11.2562221973246
230,800,13.4727645842893,6.06530659712633,11.2505271881404
230,900,13.4646288568833,6.06530659712633,11.2448321789562
230,1000,13.4564931294773,6.06530659712633,11.239137169772
230,1100,13.4483574020714,6.06530659712633,11.2334421605878
230,1200,13.4402216746654,6.06530659712633,11.2277471514037
230,1300,13.4320859472594,6.06530659712633,11.2220521422195
230,1400,13.4239502198534,6.06530659712633,11.2163571330353
230.1,800,13.4158144924475,6.06530659712633,11.2106621238511
230.1,900,13.4076787650415,6.06530659712633,11.2049671146669
230.1,1000,13.3995430376355,6.06530659712633,11.1992721054828
230.1,1100,13.3914073102296,6.06530659712633,11.1935770962986
230.1,1200,13.3832715828236,6.06530659712633,11.1878820871144
230.1,1300,13.3751358554176,6.06530659712633,11.1821870779302
230.1,1400,13.3670001280116,6.06530659712633,11.176492068746
230.2,800,13.3588644006057,6.06530659712633,11.1707970595619
230.2,900,13.3507286731997,6.06530659712633,11.1651020503777
230.2,1000,13.3425929457937,6.06530659712633,11.1594070411935
230.2,1100,13.3344572183877,6.06530659712633,11.1537120320093
230.2,1200,13.3263214909818,6.06530659712633,11.1480170228251
230.2,1300,13.3181857635758,6.06530659712633,11.142322013641
230.2,1400,13.3100500361698,6.06530659712633,11.1366270044568
230.3,800,13.3019143087639,6.06530659712633,11.1309319952726
230.3,900,13.2937785813579,6.06530659712633,11.1252369860884
230.3,1000,13.2856428539519,6.06530659712633,11.1195419769042
230.3,1100,13.2775071265459,6.06530659712633,11.1138469677201
230.3,1200,13.26937139914,6.06530659712633,11.1081519585359
230.3,1300,13.261235671734,6.06530659712633,11.1024569493517
230.3,1400,13.253099944328,6.06530659712633,11.0967619401675
230.4,800,13.2449642169221,6.06530659712633,11.0910669309833
230.4,900,13.2368284895161,6.06530659712633,11.0853719217992
230.4,1000,13.2286927621101,6.06530659712633,11.079676912615
230.4,1100,13.2205570347041,6.06530659712633,11.0739819034308
230.4,1200,13.2124213072982,6.06530659712633,11.0682868942466
230.4,1300,13.2042855798922,6.06530659712633,11.0625918850624
230.4,1400,13.1961498524862,6.06530659712633,11.0568968758783
230.5,800,13.1880141250803,6.06530659712633,11.0512018666941
230.5,900,13.1798783976743,6.06530659712633,11.0455068575099
230.5,1000,13.1717426702683,6.06530659712633,11.0398118483257
230.5,1100,13.1636069428623,6.06530659712633,11.0341168391415
230.5,1200,13.1554712154564,6.06530659712633,11.0284218299574
230.5,1300,13.1473354880504,6.06530659712633,11.0227268207732
230.5,1400,13.1391997606444,6.06530659712633,11.017031811589
230.6,800,13.1310640332385,6.06530659712633,11.0113368024048
230.6,900,13.1229283058325,6.06530659712633,11.0056417932206
230.6,1000,13.1147925784265,6.06530659712633,10.9999467840365
230.6,1100,13.1066568510205,6.06530659712633,10.9942517748523
230.6,1200,13.0985211236146,6.06530659712633,10.9885567656681
230.6,1300,13.0903853962086,6.06530659712633,10.9828617564839
230.6,1400,13.0822496688026,6.06530659712633,10.9771667472997
230.7,800,13.0741139413967,6.06530659712633,10.9714717381156
230.7,900,13.0659782139907,6.06530659712633,10.9657767289314
230.7,1000,13.0578424865847,6.06530659712633,10.9600817197472
230.7,1100,13.0497067591787,6.06530659712633,10.954386710563
230.7,1200,13.0415710317728,6.06530659712633,10.9486917013788
230.7,1300,13.0334353043668,6.06530659712633,10.9429966921947
230.7,1400,13.0252995769608,6.06530659712633,10.9373016830105
